client_id,default
24185,0.6639867644765722
81921,0.1855608292248866
52025,0.6463236343420258
25886,0.3594821552006907
5212,0.6397180965963573
28011,0.4369484569298581
106061,0.5041364035649294
27120,0.3423476390305008
4538,0.3487204799004894
93368,0.45275193733615915
5549,0.724652707657841
32416,0.31824066462733014
24369,0.681166775293429
34690,0.6303520478049299
9150,0.35661824338873077
56984,0.7854949342547343
54060,0.4551814868355558
23002,0.4300342892143176
66209,0.39030599307730796
31119,0.6271646456688948
13694,0.5724446012270132
36057,0.3269584092377885
12897,0.7027611894863569
70005,0.6134244110252193
64061,0.37077661514955534
15344,0.2158121171373122
94385,0.6033510072757787
38751,0.29243685523548885
56184,0.43504654277596705
104841,0.7569530785956947
41886,0.34414060205445657
7165,0.4822767176976651
95871,0.2057918132275681
45060,0.37225616980999227
10253,0.5963920023551023
105170,0.34542093806475616
63162,0.5988330197019643
78686,0.1355117268485399
22769,0.46090258895722763
83431,0.754897437085295
34036,0.7553055042742295
7970,0.18391380992068732
66497,0.6607979835975131
14522,0.5897678205997325
100061,0.1104669143705942
15672,0.500262135916064
89189,0.3202285839706063
21148,0.5503238264780884
60142,0.662175812436972
1109,0.2826479902941186
29748,0.2984820088901707
13506,0.6077398219004171
21716,0.12006593527533783
64986,0.6815821190444641
86194,0.4470110155600489
35856,0.3198826800616363
29261,0.39646783710950073
9401,0.543626816917187
19549,0.7170481727730333
81361,0.24693010712941355
59902,0.5611642081514978
61369,0.3419192295337541
100150,0.511225821462843
54467,0.885748454987593
22451,0.20949325923220025
57512,0.17947725049488072
87004,0.1535485088667742
2997,0.26380423918854046
10792,0.14687984555648023
31514,0.34577126649935447
65833,0.5479921593683131
25460,0.4364549317098646
7879,0.47741780475110646
2806,0.22404874284357937
27068,0.8758976081173363
14362,0.5962624218199667
59756,0.9056460670169945
19210,0.41105458809246553
61371,0.2229251712065796
53859,0.4857197556291547
98009,0.17387197018314357
78187,0.4075752854819142
5047,0.08028506921497738
68486,0.38071469273492686
42459,0.14343019380986016
27613,0.41691376202919456
31202,0.800487295729871
27023,0.6686527127650717
88343,0.3260266814661105
74097,0.3147318725232752
60297,0.7013355263986693
109405,0.5439562631835346
38583,0.6389126183340069
97384,0.717114600494687
11797,0.5708141096209708
22820,0.7359156613723117
45640,0.07060474173359818
57560,0.5142503666255032
43101,0.27993596840281054
96202,0.6428362033015607
107336,0.6494943935275032
13521,0.3101165516871001
109821,0.5427603134423417
12733,0.6006068744921802
82622,0.6838909401263848
83132,0.18251405090487194
73416,0.3802990586159291
8969,0.18540366061807184
42220,0.6189337497215212
21930,0.8212547505138373
87168,0.1324052599731192
34482,0.7432496769066707
53374,0.39025185744332536
51372,0.5353993989615804
78131,0.07172052773050154
98250,0.065813384581871
53424,0.4432971903310472
60468,0.6999558382395844
62222,0.1766152748733667
65474,0.7310603910271084
5224,0.6565448752166526
86126,0.5103942330109927
27770,0.21812890181358505
47354,0.5359072325980642
2263,0.35173936375946213
24987,0.47822414302164695
31339,0.42784160815921435
13620,0.3293966481427748
64313,0.7101639814376067
62917,0.39944009598882824
35840,0.30286687526659894
17912,0.5740374801108765
8940,0.28032008376633477
65790,0.7684572985184315
3243,0.8571436443170783
109239,0.36656743556638144
77625,0.24992282114624195
57475,0.43567251172412547
96071,0.6846585126849858
40920,0.32562689767358677
85117,0.25931836827683147
17318,0.5452372793267155
17815,0.5416952344339643
56425,0.2348056964630978
101398,0.3114971584379221
70877,0.343756802650449
19274,0.39752480952731223
55342,0.47432046968161573
42595,0.36266314593065035
106835,0.3142069811955877
108812,0.19524890325420788
37467,0.17051925240210153
50447,0.937268109114819
59042,0.5422821878548603
43856,0.44306937552746606
97859,0.6146444660043567
40217,0.7531081093580952
66457,0.5104961757956858
53233,0.5946153672651734
57748,0.46377888203930284
61734,0.4564182873544901
89775,0.3918937786441939
46891,0.09441836990207342
16127,0.35684623344808714
2312,0.3598702441723182
92267,0.33209896726874316
96840,0.6150875514853803
98340,0.6049039376168889
19374,0.25738828089933385
69555,0.4310978344038955
19746,0.7070194430371687
55889,0.17222297886476656
99369,0.3959921380814307
65881,0.4109823651014492
33022,0.35623910764502337
99561,0.1051236230034702
48770,0.5373513649805095
34738,0.19069856810371055
18474,0.1890734517244788
97607,0.6538045652404977
70548,0.31913509009838675
21369,0.5008185721934608
43150,0.3592731988600798
2788,0.584222023962059
40261,0.1143361374080974
77504,0.5612328883779449
97987,0.43512592757291224
83207,0.1814092577349129
30920,0.5654315976192882
28500,0.512506811343573
23663,0.37717939215915863
21921,0.3414143887664131
74623,0.1572030724415418
78458,0.7299168624091046
6323,0.29769594609945615
78694,0.06224985723913427
58798,0.5981590958608831
102866,0.4387124663864272
49165,0.4222059255690113
74178,0.7081720695778998
100948,0.5979941050689576
53302,0.41992319294992836
18242,0.7790473576765802
52246,0.14941536277311732
15979,0.6574000510759718
9625,0.45062750328276935
73242,0.7974703817057474
31640,0.633805927208064
99418,0.5807219410463772
80824,0.6339654475456646
52042,0.32159716733287036
66757,0.3436296567348396
29066,0.4973615881069966
42660,0.49266003019566623
1748,0.701213433690855
58105,0.5516888806092852
88865,0.19074631836363165
106008,0.0819170382773939
107013,0.40064666610841554
4497,0.4477743686302775
44151,0.7499175596378614
37285,0.20811556114465388
5315,0.6228676203539741
101497,0.4764949974947797
99816,0.2533465331720639
106482,0.727916251129443
15882,0.568249778990898
172,0.44612659275360395
85944,0.43728917870439543
93488,0.452516001551432
49959,0.16823906509145406
76006,0.35092141708901237
77048,0.626887368166303
83136,0.42010661193248533
37375,0.4565139643567425
36337,0.333231792876331
85659,0.5695946988442794
4273,0.2065106493476069
61975,0.888872904850388
103733,0.4026308952972446
424,0.5816386285477032
73479,0.3067643420718797
75687,0.635025154128015
37122,0.3781906167044034
64777,0.40109342841361634
41366,0.2430803813775276
75163,0.39253139688027877
2955,0.5927128781261172
99386,0.6507712319315556
14439,0.5710108101557438
37241,0.6040463957124512
61209,0.18620397109274772
42510,0.4006527730582164
7390,0.5151765717105562
88372,0.2016710251922004
18093,0.7568947542797737
6810,0.18525373437639628
53682,0.3404960950208519
6362,0.5831559762334576
32091,0.21458979696959532
86860,0.5746112157194394
89512,0.418233841143605
92234,0.6250993502313432
45997,0.37797360703849414
78780,0.8017774104554454
97500,0.2765245818238888
44491,0.4474443675973426
89067,0.3068365458664131
13465,0.3474873870490138
60586,0.21277741223749286
3223,0.24159496570519906
23922,0.20436851749003804
46754,0.4203760319658534
35944,0.33243945388737584
64119,0.5420845190422642
65873,0.46288179447314415
10777,0.399487201459716
84299,0.7198308390518794
5347,0.832159128175285
36769,0.59388326047733
84536,0.6978039547933969
53564,0.34386061394988776
49703,0.4030816162607343
71400,0.5706315097416763
75596,0.599346131218421
45151,0.501737217634636
77346,0.29344305166433704
75944,0.4066896432232952
2179,0.11890947363279375
15273,0.35771006735298344
6209,0.7120472390885039
5760,0.09896619963892703
1573,0.5284143320286909
68213,0.2549860638259681
60231,0.23062307953126265
41429,0.6426294071539941
53164,0.30197107341978013
80572,0.5073541677131524
44474,0.48885580814262
50939,0.501383719574769
78199,0.2294702227692411
36197,0.182079565508935
96853,0.7408421617992343
18354,0.6880715339703024
59657,0.6636468631935407
25117,0.917937047480263
37982,0.6798202913958769
62133,0.17835596413355126
10318,0.4290849845046594
97019,0.2996371913373569
5277,0.4931944821577674
101656,0.34273289497689124
14935,0.7294839491109557
53044,0.792431454513265
107866,0.5763621155689103
101022,0.21777393259034764
57883,0.17210303590953066
6946,0.34046155955518853
32446,0.8120168900451834
105037,0.27950960855796075
50214,0.398442726239315
68405,0.5801532879780676
104810,0.45789390085442433
80260,0.215409802752955
24158,0.4885701273626572
74209,0.5807500903471777
82994,0.3127027980823771
61791,0.4751503735557806
57510,0.44731253176274427
62678,0.6507123234853494
93751,0.25281808955862656
14480,0.49407105853789646
34237,0.2199777294815058
50830,0.4460146177740798
24376,0.2493137081850724
86440,0.6465938544025103
40260,0.473498409066879
24482,0.6920167714993425
90543,0.5672985508961345
43642,0.7730338062978035
86186,0.4091937721057182
18024,0.4569418489919033
1842,0.6034651205660209
67689,0.4245259714403519
83465,0.5444382513486198
77349,0.549289436291561
35413,0.5615014958378123
58881,0.47070105783595967
17521,0.34254669208218136
90621,0.350858587282016
50958,0.4501486936668405
73912,0.6836090268060034
10745,0.295071986294011
54393,0.5729040875853975
31839,0.2642307025764248
36909,0.4928642136867793
44982,0.44699467261860354
46335,0.7379528103739823
40557,0.4744681781405436
66320,0.40598466433377817
32726,0.29451670033201166
30027,0.6275505577133029
33672,0.46689620294410045
54301,0.3522768775499596
109400,0.17713203920230705
55157,0.7009770371791093
48157,0.29467857690540894
32217,0.43335470406454796
108891,0.41140759727504633
105117,0.14201423345021577
59087,0.595628017515518
54935,0.5849868816989185
45946,0.7249650694152185
29103,0.3123586087583685
99652,0.3759453585583941
74151,0.20687649444623
89065,0.3859348872780684
89251,0.3444074421459091
57611,0.5853595661351002
30905,0.26702443710587476
97596,0.6818868093500632
80648,0.25516375845225636
46160,0.38447577781399495
40962,0.6169809826623641
81858,0.13301813345105526
104897,0.4559951875585969
37652,0.26714661142978835
95537,0.21687201952372587
36064,0.2304150251532725
46396,0.22281716267125612
87043,0.3746481500467769
50910,0.5544067841828637
74236,0.4361134644299557
45886,0.4312838147807991
65136,0.6717722437898402
86936,0.4720545245436904
108632,0.24260258531337983
46850,0.3324827239080225
79797,0.3243846704165784
14008,0.1813403955285889
62065,0.5344852084660603
27382,0.33847840401482787
65867,0.28797832917678795
31558,0.46747341926423036
78236,0.7794150347989692
42610,0.2107910526138064
93215,0.2707087895950896
83671,0.7431149403660114
39248,0.07154598464184107
20238,0.26742677280404437
58660,0.35514714383223905
55867,0.6992072813033985
59681,0.5180379879595922
43757,0.6232390742648517
75112,0.28002665269210775
53137,0.21031255321272302
104115,0.2843776847588994
32043,0.36020229789645036
61767,0.5370107376492697
61071,0.17266792333130876
21642,0.23564126275571415
82672,0.1883835705188539
48904,0.6893751558459058
106711,0.27161944781023595
69096,0.47930280929888763
79340,0.2801226675898141
53146,0.11824483124139418
17816,0.6125210310449193
31150,0.43010435647378076
7332,0.4408778979058586
62926,0.11187092247506884
24955,0.5693629095398117
45219,0.875210596113876
100639,0.6992625458151123
90250,0.6484350188051305
60426,0.5699519143555306
92937,0.3022727924379451
18881,0.8817964282324577
105031,0.3057452147540811
80861,0.4410445409710779
30294,0.5227023708648821
52027,0.5832008910994291
52579,0.5108229610478175
50555,0.33683987762817363
66576,0.12260284035350184
97246,0.23743408407987168
100394,0.4123414196292033
71013,0.0849751292740366
87062,0.27068917197595244
84008,0.5044010361096884
49420,0.7682777900434026
28407,0.41956756543444146
66786,0.4900567191556685
7865,0.5622173793759611
108172,0.2665212844746642
12408,0.4790503116273734
20381,0.06746420642976145
1450,0.6436806332712363
7120,0.24814204048002922
78367,0.8860329305117293
44128,0.23974292798735128
100362,0.08606050072272123
8881,0.5808280099090275
32445,0.8094857650369578
2514,0.37227376402960144
102943,0.21691331588747106
53278,0.5709125582609692
31921,0.5635563976243722
66421,0.20282295942071532
35883,0.5391667691059778
12339,0.7355965306372149
33238,0.38179266283557217
43216,0.3076639791118972
53698,0.306211748559649
31371,0.6063066329997039
84830,0.49843810865861987
1453,0.47980533884171983
109606,0.11781029757106953
79155,0.4124713946540035
27511,0.5432252201209519
44648,0.3906534993275425
20442,0.53759479479145
92643,0.5565439925526856
79220,0.2664500829279969
68378,0.6125703649438858
12725,0.4870093624536611
67131,0.36283507406298304
77783,0.18023319235853139
92794,0.10152245412465469
17064,0.43074815122943494
77445,0.1324317029130301
48840,0.6346937075979829
19555,0.2336623029194367
5880,0.24691222830628345
12299,0.37457107655359406
59272,0.37890459853427405
23935,0.423582372848896
47817,0.7678305925991483
23156,0.4623305470523237
87301,0.2803698554824155
106141,0.17625371151325026
100189,0.27063048026657
83647,0.6312004119642709
42364,0.08731748565293103
105013,0.22776618089075762
27759,0.32265039228122433
108757,0.3416777306712982
14626,0.6954903491119422
46843,0.3089239895855214
34273,0.21326708782906623
87880,0.4454711783604001
59554,0.5686853817994166
60026,0.414895857776522
19510,0.35451651171683934
21418,0.6304119030024901
23339,0.6094841263223794
75694,0.6143748959165055
104339,0.4970136703646915
17149,0.2804544066016345
107231,0.06283515882330423
27233,0.41834001900081774
57580,0.5164412799781501
27593,0.6929393732160221
22176,0.7774820357498455
89515,0.15065185553792415
72508,0.7630338180469425
12580,0.5291990593563566
84214,0.4032135252724244
105045,0.253031777676812
1729,0.4999355537011499
7647,0.6395577495155201
13623,0.557161478428364
37593,0.18201530038023658
90934,0.6244683047265662
69606,0.4182800803395154
34830,0.07707822189469134
48655,0.7970508017905668
22035,0.5712277102014678
49404,0.4767112477182063
61005,0.19352104749909524
21969,0.5593252723293433
76270,0.10009500707804264
71022,0.4475946044899704
44308,0.6628441742592192
102243,0.500921175708508
5489,0.3773914895454668
98502,0.42039942789813284
74229,0.6252410142398875
86520,0.2655835733464589
58411,0.6225154510439419
106757,0.3280062123280538
85581,0.5619670015462379
39019,0.685632771276901
80695,0.5238249132104202
102709,0.5362279263581367
68726,0.6993981241553285
19265,0.39272152809513405
85975,0.5414755192632114
62931,0.19603735655192403
39751,0.5560710171713573
11460,0.6873292074899979
6598,0.4528592185164117
63140,0.2502724397155431
25871,0.4730132000645777
107879,0.3857903604454604
38167,0.6329463698697124
83127,0.502387854623991
93339,0.7839131176322071
18949,0.6265067749345794
17833,0.5455506611166128
95228,0.533883863395066
53031,0.4330411551208797
49785,0.6162841215855144
1318,0.318687917320485
6152,0.5239923382692816
38975,0.37047661305938
103867,0.4627124572620388
32232,0.6327486756413324
46507,0.7737562328381217
76229,0.3499464488896237
20018,0.5429763452856534
11164,0.7954123022720754
21908,0.4285628088705702
107378,0.3708343689976996
380,0.6618099702163087
2099,0.24845008068956012
71646,0.22878201278843874
49638,0.21013184668054063
65629,0.3128358020848072
90516,0.7777345998877356
20984,0.525551845546785
46505,0.5684223746030979
56410,0.24173886942781028
64640,0.674878199885171
40050,0.12815169294452952
81048,0.6042670467615454
59465,0.44223623486728836
4314,0.774499842928736
39949,0.41849703887345097
52700,0.23111517712276494
70371,0.5142762629758663
43232,0.4002650523260806
41328,0.20131674610465433
85149,0.5560743236846847
29563,0.4810130329081532
60279,0.24852387152901528
3886,0.33654829678431225
25900,0.6018395874520901
12251,0.32074497362988513
89357,0.511519875322956
93907,0.41595528473391946
